,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
3983,TUI LN Equity,TUI AG,consumer discretionary,2016,3,14457.900390625,153.3999938964844,618.2999877929688,0.2971999943256378,1037.400024414062,3714.5,0.0,3399.300048828125,1503.400024414062,537.7000122070312,754.5999755859375,17184.599609375,2072.89990234375,0.0,0.15633973389416864,0.049100371286588396,0.2569183560296632,0.14117541146877818,0.2351171302184616,0.07175315892249112,0.0,0.7832601486981534,0.14337489167430492,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
3995,TW/ LN Equity,Taylor Wimpey PLC,consumer discretionary,2016,3,4745.2001953125,143.6000061035156,732.9000244140625,0.2000000029802322,589.2999877929688,21.0,0.0,3.5,85.5,0.0,3.099999904632568,3676.199951171875,450.2000122070312,0.0,0.18577712162498858,0.004066040202265808,0.0044255245586360395,0.018018207131589588,0.00073758742643934,0.12418864611341436,0.0,0.5736424806461058,0.09487481953906958,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
4007,UG FP Equity,Peugeot SA,consumer discretionary,2016,4,45153.0,517.0,2343.0,0.3440000116825104,2361.0,1730.0,11293.0,6968.0,4526.0,1648.0,2107.0,54030.0,12098.0,0.0,0.24605124605124606,0.12334273468720522,0.038314176245210725,0.1367351006577636,0.15431975726972738,0.05228888445950435,0.2501051978827542,0.7869099057990677,0.267933470644254,0.0,0.18657575489241124,1,1,0.00017315615561262797,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.04662659945715396
4019,ULM PW Equity,Ulma Construccion Polska SA,industrials,2016,1,335.9320068359375,3.937999963760376,16.82999992370605,0.1899999976158142,0.0,12.89200019836426,205.7460021972656,0.2010000050067902,0.0,0.0,4.366000175476074,180.4869995117188,36.94800186157227,0.0,0.21738709015712857,-0.04398692939619783,0.038376814164839186,0.0,0.0005983353801263557,0.0,0.6124632306850947,0.43000968489268687,0.10998654819937101,0.0,0.02122034026833742,1,0,1.9694051586584808e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
4031,ULVR LN Equity,Unilever PLC,consumer staples,2016,3,56429.0,1922.0,7469.0,0.2000000029802322,5184.0,11673.0,978.0,27433.0,11135.0,5275.0,1804.0,52713.0,3382.0,0.0,0.20446461425242243,-0.05733029558717975,0.20686172003756934,0.29080791791454746,0.48615073809566,0.0918676567013415,0.017331513937868828,0.6596665759235516,0.05993372202236439,0.0,1.8445807770961145,1,1,0.0017119079392877122,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
4043,UNI PW Equity,Unibep SA,industrials,2016,1,1044.176513671875,9.186400413513184,41.10800170898438,0.1899999976158142,0.0,31.58589935302734,78.43659973144531,21.41670036315918,109.9751968383789,38.29199981689453,7.969900131225586,1249.239013671875,150.0547027587891,0.0,0.35080929662443977,-0.03346988736050768,0.030249578437609816,0.14199437998647166,0.020510612988073034,0.0,0.07511814209996055,0.7868136534790797,0.14370626114843138,0.0,0.10160945475088519,1,0,9.430111950346548e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
4055,UNT PW Equity,Unimot SA,energy,2016,1,580.291015625,7.894999980926514,37.53799819946289,0.1899999976158142,0.0,30.37899971008301,52.04100036621094,18.76099967956543,37.11700057983398,214.0959930419922,10.53699970245361,2518.949951171875,47.95299911499023,0.0,0.18728043143616696,-0.020320220819261492,0.052351318376631144,0.4329086386961519,0.03233032939405235,0.0,0.08968086522959587,1.6753827822892922,0.08263612191779783,0.0,0.2024749645146147,1,0,0.00018791180281366754,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.2365087860137365
4067,UQA AV Equity,UNIQA Insurance Group AG,real estate,2016,5,33639.16015625,22.81100082397461,225.5330047607422,0.25,0.0,148.0630035400391,265.218994140625,1492.359008789062,888.0900268554688,0.008999999612569809,80.21399688720703,5080.96484375,549.9340209960938,0.0,0.1913664533584266,0.14885737190362106,0.004401507137880482,0.026400749089155743,0.04436374159929164,0.0,0.007884233521547908,0.14066862154456536,0.016348030641719767,0.0,0.30244438995449846,0,0,0.0002806908533283258,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.00640143900116379
4079,URW NA Equity,Unibail-Rodamco-Westfield,real estate,2016,4,1524232.0,695.0,3347.0,0.3443000018596649,0.0,3540.0,3829.0,14768.0,173480.0,126571.0,784.0,35332.0,28202.0,0.0,0.29212346095462977,0.13665136128601688,0.0023224810921172105,0.19685389100871784,0.009688813776380499,0.0,0.002512084774496271,0.02291561836851342,0.018502432700533776,0.0,0.20475319926873858,1,1,0.0001900261738466812,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.00640143900116379
4091,UTDI GY Equity,United Internet AG,communication,2016,2,4073.73388671875,187.9570007324219,367.1189880371094,0.2971999943256378,0.0,178.9980010986328,655.0059814453125,1457.155029296875,1421.27197265625,438.5690002441406,168.8609924316406,3948.93896484375,101.7429962158203,0.0,0.27216700124641086,-0.21477842917509027,0.04393954197209711,0.45654454233347763,0.35769519311202785,0.0,0.16078762129769278,0.6777116438483294,0.024975366345731217,0.0,0.25780068765026853,1,0,0.0002392581823589774,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0984348935335099
4103,UU/ LN Equity,United Utilities Group PLC,utilities,2016,3,11906.7998046875,-44.0,353.5,0.2000000029802322,397.5,10031.400390625,2.299999952316284,162.3999938964844,6508.7998046875,469.2000122070312,634.2000122070312,1730.0,213.6000061035156,0.0,0.0192133818202287,0.3244695927963567,0.8424934117625638,0.5860516621894839,0.01363926466896255,0.033384285158091866,0.00019316692898547049,0.13566235738110372,0.01793932959378598,0.0,275.73914145882526,1,1,0.2559063995987551,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.12743799387932217
4115,VER AV Equity,Verbund AG,utilities,2016,5,11538.1884765625,97.2249984741211,556.7750244140625,0.25,139.1000061035156,424.4230041503906,9010.642578125,811.2760009765625,2394.916015625,324.7590026855469,351.0,2795.85498046875,27.95999908447266,15.80000019073486,0.20333758252322065,0.07537830504082238,0.03678419753781283,0.23571074643433132,0.07031225071634996,0.012055619162927453,0.7809408380204831,0.21697509832191492,0.0024232572679210216,0.00565122307884719,0.03895393663179109,0,0,3.6152145904640355e-05,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.12743799387932217
4127,VGO PW Equity,Vigo System SA,technology,2016,1,50.36259841918945,0.07100000232458115,10.07689952850342,0.1899999976158142,0.0,10.00590038299561,19.3085994720459,9.635600090026855,0.4794999957084656,0.4101999998092651,5.99590015411377,25.56399917602539,10.7987003326416,0.0,0.010165974475808083,0.18295417939327946,0.19867720683734824,0.01766588745307335,0.1913245224129548,0.0,0.38339164535022924,0.41051824773371504,0.21441904650668334,0.0,0.3105300393637746,1,0,0.0002881949364185919,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
4139,VIE FP Equity,Veolia Environnement SA,utilities,2016,4,37949.19921875,191.1999969482422,675.7000122070312,0.3443000018596649,65.0999984741211,383.1000061035156,7177.2001953125,9638.5,8344.0,5006.5,1353.5,24187.0,4656.5,0.0,0.3116705369306524,0.0613341982573713,0.010095074836631414,0.35179925465736217,0.25398427894198605,0.0017154511772136784,0.18912652554118659,0.4930803346211502,0.12270351142743768,0.0,0.18858328640240302,1,1,0.00017501929393272665,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.12743799387932217
4151,VIG AV Equity,Vienna Insurance,real estate,2016,5,50008.109375,85.74400329589844,406.7340087890625,0.25,0.0,287.7780151367188,429.4840087890625,2054.5,2625.697021484375,1470.177001953125,254.7100067138672,9353.048828125,1589.941040039062,0.0,0.15807966667599904,0.039188999584329365,0.005754626974172002,0.08190419663185877,0.04108333679631335,0.0,0.008588287262940792,0.1714549303997731,0.03179366426585812,0.0,0.5930605133169601,0,0,0.000550404196894896,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.00640143900116379
4163,VIN PW Equity,GPM Vindexus SA,industrials,2016,1,199.0399932861328,1.567999958992004,18.20899963378906,0.1899999976158142,0.0,16.64100074768066,1.641999959945679,0.0130000002682209,46.06399917602539,11.07400035858154,0.1500000059604645,58.20999908447266,8.081999778747559,0.0,0.05275563144182107,0.1038887344752304,0.08360631686596849,0.2870679333899865,6.531350837382999e-05,0.0,0.008249598147771228,0.2565425692370802,0.04060490379503361,0.0,0.09135201560262331,1,0,8.478145425881616e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
4175,VOE AV Equity,voestalpine AG,materials,2016,5,14006.599609375,149.1999969482422,751.2999877929688,0.25,131.8000030517578,607.7999877929688,6006.5,1958.5,3342.800048828125,898.2000122070312,1000.840026855469,11068.7001953125,774.7999877929688,0.0,0.24703527341813086,0.051410888629807444,0.0433938289623237,0.30278584233938827,0.13982694262846798,0.009409850122619374,0.42883356185748933,0.5823546708845561,0.05531677990383718,0.0,0.16662615946981918,0,0,0.00015464144960811364,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.1452050774084674
4187,VOX PW Equity,Voxel SA,health care,2016,1,223.1163024902344,3.786099910736084,14.7883996963501,0.1899999976158142,0.0,11.00230026245117,128.7633972167969,47.71969985961914,14.34679985046387,21.15740013122559,9.339200019836426,120.663200378418,4.609799861907959,0.0,0.1517290685668826,-0.06601823210991636,0.04931195138881764,0.15912866780876958,0.21387814035555644,0.0,0.5771133520036383,0.4323073004866618,0.02066097282205421,0.0,0.07252992870413447,1,0,6.731315989319223e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
4199,VST PW Equity,Vistula Group SA,consumer discretionary,2016,1,742.7020263671875,9.256999969482422,44.44499969482422,0.1899999976158142,0.0,35.1879997253418,61.32099914550781,357.6329956054688,93.7239990234375,31.93000030517578,19.22500038146973,598.6019897460938,16.8080005645752,0.0,0.2141856923982453,-0.01827989962896928,0.04737835427413397,0.16918494210017232,0.4815295810552389,0.0,0.08256473924738031,0.5911026430475409,0.022630880175174617,0.0,0.3135141411484665,1,0,0.00029096440447349533,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
4211,WAF GY Equity,Siltronic AG,technology,2016,2,1116.0541314019097,8.330888874000973,-34.071110831366646,0.25677888592084247,56.22222349378798,42.668887032402885,394.83333502875433,12.788889010747274,16.58222198486328,25.595556643274094,62.284445444742836,871.7966715494791,107.24966599709458,0.0,0.15404929784384308,0.5012936279037005,0.03823191530934543,0.037791875359268264,0.011459022148578725,0.05037589298931722,0.3537761511019113,0.5772546889776518,0.09609719007300749,0.0,0.1577487003223952,1,0,0.00014640250828123807,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676003
4223,WAS PW Equity,Wasko SA,technology,2016,1,271.1759948730469,1.503000020980835,1.88699996471405,0.1899999976158142,0.0,-0.1509999930858612,79.38099670410156,42.82500076293945,0.261000007390976,0.6110000014305115,9.508999824523926,209.2890014648438,50.21699905395508,0.0,0.22272413664946122,-0.6065024131346782,-0.0005568339231374554,0.003215623894842613,0.1579232733450035,0.0,0.29272870093558384,0.5719863396757874,0.18518231703165522,0.0,0.11978937301542603,1,0,0.00011117343368949121,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
4235,WCH GY Equity,Wacker Chemie AG,materials,2016,2,7461.60009765625,68.30000305175781,246.3999938964844,0.2971999943256378,150.0,179.1999969482422,4594.89990234375,50.40000152587891,791.0999755859375,702.5,417.7000122070312,4634.2001953125,283.5,0.0,0.2534328403757579,0.02000841663245223,0.02401629604949351,0.20017153908517418,0.0067545835834474655,0.020102926723065236,0.6158062402442401,0.4830884276112888,0.03799453150659329,0.0,0.09090513854153216,1,0,8.436671916113623e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
4247,WIE AV Equity,Wienerberger AG,materials,2016,5,3637.177001953125,43.22200012207031,158.5489959716797,0.25,14.87800025939941,113.5039978027344,1564.72705078125,690.4400024414062,481.4339904785156,399.9240112304688,184.6799926757812,2973.8291015625,197.0160064697266,0.0,0.029293611057718893,-0.02260973718049092,0.03120661923843244,0.2423192495816686,0.18982854067059354,0.004090535118695099,0.4302037129182903,0.5975280197463504,0.054167285882411306,0.0,0.11802696999682637,0,0,0.00010953779281258958,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.1452050774084674
4259,WLT PW Equity,Wielton SA,industrials,2016,1,772.6950073242188,21.55100059509277,81.15499877929688,0.1899999976158142,0.0,55.12699890136719,252.2599945068359,53.97800064086914,72.71700286865234,61.74200057983398,46.43999862670898,1197.697998046875,47.22299957275391,0.0,0.012066598107395514,-0.07555358403971973,0.07134380108429533,0.17401303512249566,0.06985680006887926,0.0,0.32646774227310227,0.9361038833669787,0.06111466895105664,0.0,0.18409577276610348,1,0,0.0001708545480365144,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
4271,WOJ PW Equity,Wojas SA,consumer discretionary,2016,1,155.4420013427734,0.5989999771118164,2.404999971389771,0.1899999976158142,0.0,1.805999994277954,42.95600128173828,0.3129999935626984,11.44600009918213,34.55899810791016,5.592999935150146,229.3789978027344,2.792999982833862,0.0,0.24801254680211368,-0.05906444489462537,0.011618481354312003,0.2959624670917883,0.002013612735675511,0.0,0.27634745378125775,0.9065056085607287,0.01796811645955889,0.0,0.130202993022255,1,0,0.00012083804636884527,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
4283,WPL PW Equity,Wirtualna Polska Holding SA,communication,2016,1,852.1959838867188,-38.44800186157227,15.39999961853027,0.1899999976158142,0.0,53.75600051879883,57.89899826049805,634.739990234375,174.5720062255859,39.20199966430664,37.22100067138672,415.1440124511719,45.15000152587891,0.0,0.26261304471983904,2.6866235569637746,0.06307938729495884,0.25085075491074976,0.7448286570648168,0.0,0.06794094240673455,0.3968589634531165,0.05298077247437562,0.0,0.6428608747930787,1,0,0.0005966226305080763,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
4295,WTB LN Equity,Whitbread PLC,consumer discretionary,2016,3,4405.2998046875,100.4000015258789,487.7000122070312,0.2008000016212463,391.2000122070312,3831.0,0.0,258.1000061035156,872.9000244140625,94.0,680.5,2921.800048828125,57.09999847412109,0.0,0.19305392954359585,-0.005064257170813324,0.8696343426895915,0.21948563486762548,0.058588522358655803,0.08880213142151443,0.0,0.5087714660831033,0.012961660047146691,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
4307,WTN PW Equity,Wittchen SA,consumer discretionary,2016,1,129.57360140482584,1.214633288482825,11.529808640480042,0.1899999976158142,0.0,10.31517497698466,34.10615030924479,25.609999974568684,37.94905813535055,8.872283334533373,8.743583336472511,110.06276607513428,21.005399495363235,0.0,0.2628598315443287,0.08465277752246719,0.07960861522060374,0.36134938723822574,0.1976482840401692,0.0,0.2632183557412069,0.6148735685573473,0.1621117208106011,0.0,0.2563638304878543,1,0,0.00023792467221157596,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
4319,WXF PW Equity,Warimpex Finanz- und Beteiligungs AG,consumer discretionary,2016,1,357.885986328125,0.9819999933242798,23.84499931335449,0.25,0.0,17.42300033569336,143.0549926757812,0.01799999922513962,152.2940063476562,17.73900032043457,5.056000232696533,78.05400085449219,2.769000053405762,0.0,0.05796966974844189,0.20881736122448505,0.04868310300286308,0.4751038407863149,5.029534520146442e-05,0.0,0.39972225273057305,0.19729012806533378,0.007737101085782738,0.0,0.03534305331206032,1,0,3.280097804056878e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
4331,ZAL GY Equity,Zalando SE,consumer discretionary,2016,2,2538.199951171875,72.4000015258789,192.8999938964844,0.3050000071525574,57.70000076293945,120.5,243.0,100.9000015258789,13.5,72.19999694824219,122.0999984741211,3639.0,972.5999755859375,0.0,0.42033121592588785,-0.07032401470682537,0.04747458920419793,0.0337640842316914,0.03975258193480535,0.022732645919522468,0.09573713839518752,0.8894099373055135,0.3831849319581354,0.0,0.502469129523132,1,0,0.00046632866543898425,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
4343,ZEP PW Equity,Zespol Elektrowni Patnow Adamow Konin SA,utilities,2016,1,4801.2998046875,57.59199905395508,307.8779907226562,0.1899999976158142,0.0,247.6739959716797,3391.24609375,119.2819976806641,591.81298828125,429.1470031738281,195.3520050048828,2704.7109375,350.1010131835938,0.0,0.29033030650795766,0.002938886430912002,0.05158478038173663,0.21264241621785768,0.024843688695342314,0.0,0.7063183370551309,0.44681745795919,0.07291796543131733,0.0,0.05760478585287948,1,0,5.346151898956629e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932217
4355,ZMT PW Equity,Zamet Industry SA,energy,2016,1,329.8380126953125,-13.49199962615967,-65.86399841308594,0.1899999976158142,0.0,-77.0780029296875,150.8049926757812,1.320999979972839,41.94599914550781,38.04199981689453,8.322999954223633,186.2200012207031,10.52600002288818,0.0,0.27890921898042265,-0.014846351698427601,-0.23368441466110887,0.24250691516350836,0.004004996177299647,0.0,0.45720925688176256,0.44761752590773624,0.031912634741137494,0.0,0.05519048014622052,1,0,5.122086400800256e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.2365087860137365
