,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
3815,SVT LN Equity,Severn Trent PLC,2016,8444.5,-13.60000038146973,302.8999938964844,0.2000000029802322,330.0,7718.60009765625,3.5,87.0,4626.10009765625,280.6000061035156,431.3999938964844,1753.699951171875,55.20000076293945,0.0,0.0198170731707317,0.2448993118462387,0.914038734993931,0.5810527685191267,0.0103025637989223,0.0390786902717745,0.0004144709574279,0.1886958874654688,0.0065367991903534,0.0,123.25714111328124,1,1,0.1143917799999589,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1274379938793221,0,0,0,0,0,0,0,0,1,0,1,0,0,9.041270620857976,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1.8708286933869707,9.327379053088816,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.914038734993931,0.7622681736233822,0.0001061428208308643,0.19768330802517065,0.0004144709574279,0.08085047427414016,0,0.2448993118462387,1,0.0,0.11032389148550285,0.34940642532629246,0.8908176943698898,0.5844729761769255,0.0109678690450739,0.0005320511362556,0.19714231300388424,0.01826425895940756,0.8913677030277184,0.5830690710890286,0.0098939597541835,0.0005444044827317,0.1932464165242023,0.0209122331373181
3827,SW FP Equity,Sodexo SA,2016,14158.0,330.0,991.0,0.3799999952316284,0.0,637.0,604.0,5795.0,2515.0,71.0,345.0,20245.0,1022.0,0.0,0.3152573529411764,0.0470030224768353,0.0449922305410368,0.1826529170786834,0.4093092244667325,0.0,0.0426613928520977,0.8878639345271706,0.0721853369119932,0.0,0.5711920529801324,1,1,0.0005301086417555,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,1,0,9.558035114334135,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,24.576411454889016,76.12489737267302,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0449922305410368,0.4273791256936672,0.16753404123355803,0.0,0.0426613928520977,0.26867329028393055,0,0.0470030224768353,1,0.3329969727547931,0.31990212971392584,0.055407721404143045,0.04109850644285225,0.24285866297792927,0.39026111965969756,0.0396823121494772,0.8353880543406058,0.12498667568430971,0.048352559231885,0.2154451889203564,0.4009808662015611,0.0410306002624853,0.8623509076446029,0.1141811148718657
3839,SY1 GY Equity,Symrise AG,2016,4752.84716796875,97.52200317382812,358.7760009765625,0.2971999943256378,186.1519927978516,252.7100067138672,857.3779907226562,2113.199951171875,1224.27001953125,547.2210083007812,152.9199981689453,2903.18701171875,301.6480102539062,0.0,0.2658131195804491,0.0253813584403493,0.0531702362358664,0.3727220685257428,0.4446176947185543,0.0391664167222545,0.1803925016779108,0.4767502763134288,0.0634668020227595,0.0,0.1783577369883894,1,0,0.0001655292247295,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,8.466499121240888,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,29.281017583455945,45.9695546114151,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0531702362358664,0.6105096793055313,0.19768489445684154,0.19790506997612392,0.1803925016779108,0.2519261836783932,0,0.0,0,0.2718186358852884,0.2762711893606275,0.01535648605174635,0.05261781125235535,0.3430174366350406,0.4939723599506263,0.16244007676255065,0.4544344789657555,0.05814892560398155,0.0589837254542458,0.339861159357987,0.4793426214753408,0.1649528481571077,0.4835695408931756,0.0664888090524255
3851,TAR PW Equity,Tarczynski SA,2016,476.6380920410156,2.721199989318848,12.58720016479492,0.1899999976158142,0.0,9.865900039672852,293.1756896972656,10.72350025177002,107.8345031738281,62.95500183105469,26.42560005187988,648.1596069335938,17.99690055847168,0.0,0.1866839726977957,-0.0261878721004201,0.0206989332250513,0.3583211410433936,0.0224982023695396,0.0,0.6150907671727531,0.8586009893128578,0.0377579989073198,0.0,0.0901357137734273,1,0,8.365263583902934e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,0,0,0,6.166757486021864,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,17.12237395039793,3.2746755948902817,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0206989332250513,0.5985993159396304,0.0005061691098607572,0.0,0.6150907671727531,0.1943141757755203,0,-0.0,0,0.2161878697162343,0.20793686444646486,-0.01975220267973752,0.03917387556430886,0.3473023142595864,0.0201429510749453,0.6729015753297062,0.8291356701402788,0.023133691584867902,0.0480816738497929,0.3466245535048565,0.0217552640536281,0.6731806868614922,0.8334856108463171,0.0248751311227404
3863,TBL PW Equity,T-BULL S.A.,2016,7.430900096893311,0.3610000014305115,2.914750099182129,0.1899999976158142,0.0,2.553750038146973,0.1122500002384186,3.271650075912476,0.0,0.791700005531311,4.182250022888184,7.134500026702881,0.261599987745285,0.0,0.1238528138421908,0.0661471837736233,0.3436663129429821,0.1065416026602621,0.4402764178299581,0.0,0.0151058416577754,0.6730018666313456,0.035204347297665,0.0,37.2583520178628,1,0,0.034578517469193,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,2.005646994985015,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3350373117108281,1.808770321492609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3436663129429821,0.32640711184081467,0.19384332409717983,0.0,0.0151058416577754,0.1876282156224511,0,0.0,0,0.1238528138421908,0.1238528138421908,0.0661471837736233,0.3436663129429821,0.1065416026602621,0.4402764178299581,0.0151058416577754,0.6730018666313456,0.035204347297665,0.3436663129429821,0.1065416026602621,0.4402764178299581,0.0151058416577754,0.6730018666313456,0.035204347297665
3875,TEG GY Equity,TAG Immobilien AG,2016,4016.76708984375,46.01499938964844,246.6940002441406,0.2971999943256378,0.0,201.3679962158203,3777.757080078125,2.25600004196167,2110.719970703125,159.4470062255859,154.4400024414062,333.0469970703125,74.48699951171875,0.0,0.2089307161050816,0.1106733688539615,0.0501318577133765,0.5651726690025782,0.0005616457194309,0.0,0.9404969209267938,0.079655732969956,0.0185440175757405,0.0,0.0408814010979796,1,0,3.794097606232945e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0064014390011637,0,0,0,0,0,0,1,0,0,1,0,0,0,8.298232651559006,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,61.46346134150049,1.501998682410098,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0501318577133765,0.751779667856599,3.1544591415505323e-07,0.0,0.9404969209267938,0.13617642077738898,0,0.0,0,0.1865266254716763,0.17243274321797164,-0.003176038416852822,0.022313749774210002,0.638062607903285,0.00090289234973965,0.9114172057066006,0.09369171413635491,0.04001320523730225,0.0382955653737179,0.6192563766167758,0.0007798747852781,0.9306596553808276,0.1160770190992078,0.0273662506573724
3887,TKA AV Equity,Telekom Austria AG,2016,7943.19384765625,-53.51499938964844,359.6900024414062,0.25,0.0,412.8309936523438,2550.75390625,3563.217041015625,2303.49609375,500.0650024414062,684.5399780273438,4211.462890625,457.4599914550781,0.0,0.0086261817248508,0.3987808919525532,0.0519729219215964,0.3529513631369623,0.4485874459764068,0.0,0.321124468969448,0.4253969248028304,0.0575914424636707,0.0,0.2683677074256538,0,0,0.0002490651614149,0.852,10,1,2.082608428,45237.80509,0.891592367,0.0924053167788929,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,1,8.980070721176865,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,50.50498892436271,59.69268833798345,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0519729219215964,0.5940970990814232,0.2012306966876357,0.0,0.321124468969448,0.23998217113708822,0,0.0,0,0.0,0.028598038057274545,0.2248807281282072,0.012479706330011596,0.4283833843948337,0.4510666039146747,0.2801089911417582,0.3987297053963575,0.11594810778746176,0.0472753250858348,0.408760658872454,0.4500640358445505,0.2901352931402329,0.4032995831466702,0.1094796274761339
3899,TLX PW Equity,Talex SA,2016,98.45800018310548,1.172999978065491,5.89300012588501,0.1899999976158142,0.0,4.71999979019165,61.73300170898438,0.5849999785423279,10.875,5.098000049591064,1.463000059127808,113.0370025634766,7.784999847412109,0.0,0.1937253816374486,-0.0090497144167865,0.0479392205957232,0.1622316116505065,0.0059416195479736,0.0,0.6269983301933572,0.7645713073653695,0.0790692461042688,0.0,0.0236988323688606,1,0,2.199427630812135e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,4.589630063166091,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.857035172950696,0.7648529130115985,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0479392205957232,0.40277985507036784,3.530284285286201e-05,0.0,0.6269983301933572,0.2811925427607724,0,-0.0,0,0.1990497120326007,0.1993968121116255,-0.00438444606823765,0.08039453983112615,0.13831818379274857,0.01010201202447275,0.5548934056914887,0.8014770628261486,0.160482085698609,0.0587770611612917,0.1957323132490182,0.0095736077847318,0.6185416085198037,0.77319278027971,0.0754415364834642
3911,TMR PW Equity,Tatry mountain resorts AS,2016,375.7009887695312,1.312000036239624,4.058000087738037,0.2199999988079071,0.0,3.061000108718872,276.5790100097656,14.6569995880127,216.7870025634766,13.01799964904785,31.22599983215332,81.2020034790039,7.493000030517578,0.0,0.1062523922641296,-0.1033119794752042,0.0081474369251569,0.6116699425390527,0.0390124062116957,0.0,0.7361679055346574,0.1956775131881146,0.0199440519309201,0.0,0.112900830149948,1,0,0.0001047803543687,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,5.928793584382505,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,16.630664749485078,3.8284461061914796,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0081474369251569,0.7820933080771454,0.0015219678384263535,0.0,0.7361679055346574,0.14122341141227293,0,-0.0,0,0.3233119782831113,0.16165598914155566,5.989802171650551,3.954499455974996e-05,0.625332146657565,0.0420614802422247,0.7499331823289657,0.16197591047519463,0.016812725143165598,-0.001875756758259,0.6162595137815337,0.0420784623112917,0.737770912309216,0.1793867953918212,0.0227722966815902
3923,TOA PW Equity,Toya SA,2016,236.2630004882812,7.947000026702881,40.80199813842773,0.1899999976158142,0.2099999934434891,32.85499954223633,21.02099990844727,3.424000024795532,0.3179999887943268,30.94099998474121,2.894000053405762,310.1579895019531,7.420000076293945,0.0,0.2002143061139387,-0.004769876147263,0.1390611288027977,0.1323059468005275,0.0144923243068919,0.0008888399495878,0.0889728813441101,0.8384441291997312,0.0314056795222237,0.0,0.1376718550977592,1,0,0.0001277697050108,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,5.464945593381664,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,4.5848664002833575,1.8504053676952874,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1390611288027977,0.3637388442282835,0.0002100274638161298,0.029813418951670067,0.0889728813441101,0.17721647644116983,0,-0.0,0,0.1947698737630772,0.19943151236665355,-0.0114181819152037,0.12833658566777373,0.09863041373557131,0.014847815984698748,0.09915311429627202,0.8531105466373156,0.02739546247033415,0.1292840188905473,0.0373571998558234,0.0174415064392001,0.108289045261419,0.8915507877022075,0.0174669604283504
3935,TPE PW Equity,Tauron Polska Energia SA,2016,33456.89453125,138.7239990234375,508.8609924316406,0.1899999976158142,0.0,367.4679870605469,26355.189453125,1390.843017578125,8759.7890625,475.4750061035156,3516.2958984375,17646.48828125,384.8810119628906,0.0,0.2131855443743648,-0.0826166915914518,0.010983326223458,0.2760347066873594,0.041571192935406,0.0,0.7877356766781884,0.4235928149995976,0.0115037877052036,0.0,0.1334194885865472,1,0,0.0001238231931087,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1274379938793221,0,0,0,0,0,0,0,0,1,0,0,0,0,10.418013158854313,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,162.342814602695,37.294007797206845,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.010983326223458,0.5253900519493678,0.00172816408207275,0.0,0.7877356766781884,0.1072557117602769,0,-0.0,0,0.272616689207266,0.22396742785336435,-0.002001588516375649,-0.011091352394454499,0.2532019676294241,0.05387807677750045,0.7474697426086312,0.4404730077100319,0.02624666447545275,-0.0563528602897803,0.2613653000193537,0.0556777087999481,0.7758560693432519,0.4507522900338132,0.011378100272256
3947,TRI PW Equity,Triton Development SA,2016,121.4960021972656,0.5320000052452087,-9.342000007629396,0.1899999976158142,0.0,-9.87399959564209,3.644999980926514,0.0109999999403953,19.30200004577637,1.407999992370605,0.1340000033378601,29.19799995422363,10.80500030517578,0.0,0.0728361660432438,0.2469471186617076,-0.0812701604749947,0.1704582839237905,9.053795796947572e-05,0.0,0.0300009869872784,0.2153699464035962,0.0889329698900904,0.0,0.0367626897226482,1,0,3.4118506051466344e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0064014390011637,0,0,0,0,0,0,1,0,0,0,0,0,0,4.799881358513055,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.9091883042084963,0.1048808845328609,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0812701604749947,0.4128659394086542,8.197121833282553e-09,0.0,0.0300009869872784,0.2982163139234512,0,0.0,0,0.0,0.0,0.23700595128171498,-0.056516289741810805,0.1478388451000753,5.5664569593035336e-05,0.028007151769925548,0.23005249902141786,0.030479405560992802,-0.0579841145478314,0.071723519725865,6.633389623782108e-05,0.031176929671875,0.2626346683814248,0.0252068790568048
3959,TRK PW Equity,Trakcja SA,2016,1396.733032226562,10.99899959564209,67.33100128173828,0.1899999976158142,0.0,54.68500137329102,247.4889984130859,393.14599609375,100.6660003662109,22.00300025939941,36.95500183105469,1381.172973632812,148.7989959716797,0.0,0.0327225534267214,0.0266428606913515,0.0391520785372394,0.0878256601621721,0.2814754051223572,0.0,0.177191340580353,0.6875614473315603,0.1065335984318177,0.0,0.1493197761032302,1,0,0.0001385798406758,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,7.241891240226495,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,15.731783065281759,19.827909524045896,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0391520785372394,0.2963539440638037,0.07922840368879511,0.0,0.177191340580353,0.32639485049831546,0,0.0,0,0.1633571369244626,0.22563047768456812,-0.08781275049840555,0.03634603968485996,0.09913239643601685,0.2889475936869793,0.1385459992381778,0.7237445049831327,0.11762309592388791,0.0384297684138663,0.0850602083206211,0.299551346018012,0.1486821644869304,0.7018446079344577,0.1924703483388632
3971,TRN PW Equity,Trans Polonia SA,2016,188.281005859375,1.838000059127808,10.05500030517578,0.1899999976158142,0.0,8.217000007629395,59.23600006103516,60.5369987487793,71.9000015258789,18.78000068664551,5.754000186920166,176.6139984130859,20.05999946594238,0.0,0.2059203051120779,0.007205367745768,0.0436422143068779,0.481620553271594,0.3215247256220508,0.0,0.3146148481131329,0.6616740937952585,0.1065428739047898,0.0,0.097136879279347,1,0,9.015023733345645e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,5.2379355588777905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,7.696492711685964,7.780552599191094,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0436422143068779,0.6939888711439067,0.10337814918633506,0.0,0.3146148481131329,0.3264090591647079,0,0.0,0,0.1827946298700462,0.2360318425241867,-0.058630894216307954,0.026063801818790804,0.3530317664427889,0.0014457699229994002,0.610006463236014,0.7390579690276037,0.0539914053075448,0.007914515998315,0.3067091520956424,0.0007620103099951,0.5671262048268189,0.7345605920353917,0.058293787940438
3983,TUI LN Equity,TUI AG,2016,14457.900390625,153.3999938964844,618.2999877929688,0.2971999943256378,1037.400024414062,3714.5,0.0,3399.300048828125,1503.400024414062,537.7000122070312,754.5999755859375,17184.599609375,2072.89990234375,0.0,0.1563397338941686,0.0491003712865883,0.2569183560296632,0.1411754114687781,0.2351171302184616,0.0717531589224911,0.0,0.7832601486981534,0.1433748916743049,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,1,0,0,9.57899628396845,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.0,58.30351660773238,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.2569183560296632,0.3757331652499924,0.05528006492216502,0.2678678012051674,0.0,0.3786487708606815,0,0.0491003712865883,1,0.2480996230390494,0.18652297842395066,0.020622896969283697,0.23032178561567784,0.13712164291633966,0.2919298431735654,0.0,0.8255125352992876,0.13997385093317674,0.2581762715243761,0.1339154548632833,0.2933233878070315,0.0,0.8080035177986663,0.1187448941306836
3995,TW/ LN Equity,Taylor Wimpey PLC,2016,4745.2001953125,143.6000061035156,732.9000244140625,0.2000000029802322,589.2999877929688,21.0,0.0,3.5,85.5,0.0,3.099999904632568,3676.199951171875,450.2000122070312,0.0,0.1857771216249885,0.0040660402022658,0.004425524558636,0.0180182071315895,0.0007375874264393,0.1241886461134143,0.0,0.5736424806461058,0.0948748195390695,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,1,0,0,8.464888900946962,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,1.8708286933869707,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.004425524558636,0.13423191547314484,5.440352116413499e-07,0.352404094915786,0.0,0.3080175636860169,0,0.0040660402022658,1,0.1959339627779664,0.1919656544915938,0.014068730877803,0.004236053096651851,0.023112726540504322,0.0005998878643989999,0.0,0.5132729832955951,0.061377387932361145,0.0044139391249257,0.0220696956246289,0.0005958817923886,0.0,0.5264692107011986,0.0713513232603708
4007,UG FP Equity,Peugeot SA,2016,45153.0,517.0,2343.0,0.3440000116825104,2361.0,1730.0,11293.0,6968.0,4526.0,1648.0,2107.0,54030.0,12098.0,0.0,0.246051246051246,0.1233427346872052,0.0383141762452107,0.1367351006577636,0.1543197572697273,0.0522888844595043,0.2501051978827542,0.7869099057990677,0.267933470644254,0.0,0.1865757548924112,1,1,0.0001731561556126,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,1,0,10.717812001820473,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,106.268527796333,83.47454701883683,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0383141762452107,0.36977709590747176,0.02381458748378755,0.22866762879669764,0.2501051978827542,0.5176229039023041,0,0.1233427346872052,1,0.2206572769953051,0.37494632965207536,0.3578545703212627,0.0033860789091505993,0.15186180909025984,0.1104421414369264,0.1993854888730838,0.6797884787622075,0.19228306494296776,0.0183058440236204,0.1522500509061291,0.1252494400325799,0.2218285481571981,0.7482684068250647,0.2218692730604765
4019,ULM PW Equity,Ulma Construccion Polska SA,2016,335.9320068359375,3.937999963760376,16.82999992370605,0.1899999976158142,0.0,12.89200019836426,205.7460021972656,0.2010000050067902,0.0,0.0,4.366000175476074,180.4869995117188,36.94800186157227,0.0,0.2173870901571285,-0.0439869293961978,0.0383768141648391,0.0,0.0005983353801263,0.0,0.6124632306850947,0.4300096848926868,0.109986548199371,0.0,0.0212203402683374,1,0,1.9694051586584808e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,5.816908778878205,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,14.343848932461105,0.4483302410130173,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0383768141648391,0.0,3.580052271108839e-07,0.0,0.6124632306850947,0.33164219906304293,0,-0.0,0,0.233986927012012,0.2392156826394339,0.0077274092281969485,-4.1582324172000085e-05,0.01599476053983785,0.0006819029296568501,0.6374910003994391,0.44918616526619454,0.10149211450967541,0.0167470873720419,0.0,0.0006081005059823,0.6118038359991855,0.4412318406877433,0.1063081310058692
4031,ULVR LN Equity,Unilever PLC,2016,56429.0,1922.0,7469.0,0.2000000029802322,5184.0,11673.0,978.0,27433.0,11135.0,5275.0,1804.0,52713.0,3382.0,0.0,0.2044646142524224,-0.0573302955871797,0.2068617200375693,0.2908079179145474,0.48615073809566,0.0918676567013415,0.0173315139378688,0.6596665759235516,0.0599337220223643,0.0,1.8445807770961145,1,1,0.0017119079392877,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.0466265994571539,0,1,0,0,0,0,0,0,0,0,1,0,0,10.940738489735812,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,31.272991542223778,165.62910372274553,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.2068617200375693,0.5392660919384301,0.23634254015095502,0.3030967777811924,0.0173315139378688,0.24481364754107215,0,-0.0573302955871797,1,0.2573302985674119,0.2644684733834289,-0.025157234641182503,0.21474306853235745,0.2702228705672727,0.47042826532151716,0.0195507221360483,0.6999061364736707,0.04440214337827256,0.2114421201575586,0.2828406440016827,0.4791579027878695,0.0192167960533863,0.7024161105797108,0.0440169796168113
4043,UNI PW Equity,Unibep SA,2016,1044.176513671875,9.186400413513184,41.10800170898438,0.1899999976158142,0.0,31.58589935302734,78.43659973144531,21.41670036315918,109.9751968383789,38.29199981689453,7.969900131225586,1249.239013671875,150.0547027587891,0.0,0.3508092966244397,-0.0334698873605076,0.0302495784376098,0.1419943799864716,0.020510612988073,0.0,0.0751181420999605,0.7868136534790797,0.1437062611484313,0.0,0.1016094547508851,1,0,9.430111950346548e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,6.950983828549466,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.856443966482558,4.62781809961878,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0302495784376098,0.37682141657086266,0.0004206852451465088,0.0,0.0751181420999605,0.37908608672494337,0,-0.0,0,0.2234698849763219,0.21491484954537424,-0.033558578670603204,0.03020959144027565,0.10128193360470561,0.01078498798198,0.09830171292578249,0.9632915490854347,0.17927157344610165,0.0307330062924753,0.1038655540627805,0.011541979113895,0.0991261594104372,0.9635572440682302,0.1694346070064706
